Source code,Source display,Target code,Target display,Relationship type code,Relationship type display,No map flag,Status
NOPSP,Nocardiopsis sp,23593005,Genus Nocardiopsis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NOR,Norovirus (Norwalk Virus),10514003,Norwalk virus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
OCHANT,Ochrobactrum anthropi,116490002,Ochrobactrum anthropi (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
OERSP,Oerskovia sp.,81194007,Genus Oerskovia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
OLISP,Oligella sp,112343001,Genus Oligella (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
OLIURE,Oligella urealytica,11309009,Oligella ureolytica (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
OLIURT,Oligella urethralis,90341001,Oligella urethralis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ONC,Oncovirus,1089951000119104,Oncovirus infection (disorder),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ORF,Orf Virus,64753004,Orf virus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ORT,Orthomyxovirus,65093003,Disease caused by Orthomyxoviridae (disorder),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
OVA,Ova (unidentified),,,,,true,DRAFT
PAESP,Paecilomyces sp.,26001000,Paecilomyces (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PAEVAR,Paecilomyces variotii,20035009,Paecilomyces variotii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PAP,Papillomavirus,243584004,Genus Papillomavirus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PAO,Papovavirus,,,,,true,DRAFT
PARBRA,Paracoccidioides brasiliensis,61449004,Paracoccidioides brasiliensis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PAR,Parainfluenza,12188008,Parainfluenza (disorder),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PAR4,Parainfluenza virus type 4,89117003,Human parainfluenza virus 4 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PAM,Paramyxovirus,39405009,Pigeon paramyxovirus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PACSP,Parasarcophaga sp,,,,,true,DRAFT
PAV,Parvovirus,11970002,Genus Parvovirus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PAVB19,Parvovirus B19,710677003,Immunoglobulin M antibody to Parvovirus B19 (substance),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PAVRA1,Parvovirus RA-1,85712007,Kilham rat virus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PAGWES,Paragonimus westermani,58412002,Paragonimus westermani (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PEDSP,Pediococcus sp.,243236007,Genus Pediococcus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PELHUM,Pediculus humanus,84936006,Pediculus humanus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PELCAP,Pediculus capitis,29568001,Pediculus humanus capitis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PHTPUB,Phthirus pubis,45776000,Phthirus pubis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PENSP,Penicillium sp.,42993004,Penicillium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PHAEXO,Phaeococcomyces exophialae,51929003,Phaeococcomyces exophialae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PHISP,Phialophora sp.,41402008,Genus Phialophora (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PHIVER,Phialophora verrucosa,67301003,Phialophora verrucosa (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PICFAR,Pichia farinosa,243433002,Millerozyma farinosa (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PICV,Picornovirus,118010002,Picornavirus identification (procedure),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PITCHA,Pithomyces chartarum,75806004,Pithomyces chartarum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PLESP,Plesiomonas sp.,42929008,Genus Plesiomonas (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PNECAR,Pneumocystis carinii,699877004,Pneumocystis carinii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PLAFAL,Plasmodium falciparum,30020004,Plasmodium falciparum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PLASP,Plasmodium sp,34706006,Plasmodium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PLAMAL,Plasmodium malariae,56395006,Plasmodium malariae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PLAOVA,Plasmodium ovale,18508006,Plasmodium ovale (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PLAVIV,Plasmodium vivax,74746009,Plasmodium vivax (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
POL,Poliovirus,44172002,Human poliovirus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
POL1,Polivirus 1,22580008,Human poliovirus 1 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
POL2,Poliovirus 2,55174004,Human poliovirus 2 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
POL3,Poliovirus 3,16362001,Human poliovirus 3 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
POX,Poxvirus,424976006,Family Poxviridae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PRAFON,Pragia fontium,115025003,Pragia fontium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PRHSP,Prototheca sp,37563009,Prototheca (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PRHWIC,Prototheca wickerhamii,70523003,Prototheca wickerhamii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PSLBOY,Scedosporium boydii (Pseud. boydii),724026001,Pseudallescheria boydii and/or Scedosporium boydii complex (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PSASP,Pseudoarachniotus sp,,,,,true,DRAFT
PSEATC,Ps. aeruginosa ATCC 27853,52499004,Pseudomonas aeruginosa (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PSEAEN,Ps. aeruginosa NCTC 10662,52499004,Pseudomonas aeruginosa (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PSNSP,Pseudonocardia sp.,437944002,Pseudonocardia spinosa (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PSR,Pseudorotavirus,,,,,true,DRAFT
RAB,Rabies,14168008,Rabies (disorder),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RAHAQU,Rahnella aquatilis,10021006,Rahnella aquatilis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
REO,Reovirus,120859002,Reovirus antibody (substance),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RET,Retrovirus,77622001,Family Retroviridae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RHA,Rhabdovirus,407327007,Genus Rhabdovirus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RHZPUS,Rhizomucor pusillus,70399006,Rhizomucor pusillus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RHIHOM,Rhizopus homothallicus,44643002,Rhizopus homothalicus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RHIORY,Rhizopus arrhizus (Rhizopus oryzae),87002009,Rhizopus arrhizus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RHISEX,Rhizopus sexualis,785793006,Rhizopus sexualis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RHISTO,Rhizopus stolonifer,37060000,Rhizopus stolonifer (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ROT,Rotavirus,417542000,Genus Rotavirus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RRV,Ross River Virus,32458000,Ross River virus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RUB,Rubella,36653000,Rubella (disorder),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RTHDEN,Rothia dentocariosa,35379007,Rothia dentocariosa (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BARSP,Bartonella sp,62496009,Genus Bartonella (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BARQUI,Bartonella quintana,103511001,Bartonella quintana (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BARHEN,Bartonella henselae,103510000,Bartonella henselae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RHOGLU,Rhodotorula glutinus,69250004,Rhodotorula glutinis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RHORUB,Rhodotorula rubrum,,,,,true,DRAFT
RHOMIN,Rhodotorula minuta,416777007,Rhodotorula minuta (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RHOPIL,Rhodotorula pilimanae,243470006,Rhodotorula pilimanae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RICAKA,Rickettsia akari,30769009,Rickettsia akari (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RICAUS,Rickettsia australis,53447008,Rickettsia australis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RICCON,Rickettsia connorii,32691002,Rickettsia conorii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RICPRO,Rickettsia prowazekii,28499009,Rickettsia prowazekii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RICSIB,Rickettsia siberica,85288000,Rickettsia sibirica (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RICTYP,Rickettsia typhi,79284001,Rickettsia typhi (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RICTSU,Rickettsia tsutsugamushi,114233001,Orientia tsutsugamushi (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SACCER,Saccharomyces cerevisiae,58296003,Saccharomyces cerevisiae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SAKVAS,Saksenaea vasiformis complex,58478009,Saksenaea vasiformis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SAYSP,Sarcocystis sp.,34666003,Sarcocystis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SCHJAP,Schistosoma japonicum,5249008,Schistosoma japonicum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SCHMAN,Schistosoma mansoni,11168007,Schistosoma mansoni (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SCHMEK,Schistosoma mekongi,75475007,Schistosoma mekongi (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SCEPRO,Lomentospora prolificans (Scedo. prolificans),69564000,Scedosporium prolificans (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SCESP,Scedosporium sp.,31901009,Genus Scedosporium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SCEAPI,Scedosporium apiospermum complex,26861000146102,Scedosporium apiospermum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SCYSP,Scytalidium sp.,12678008,Genus Scytalidium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SCOSP,Scopulariopsis sp.,39949000,Scopulariopsis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SCOBRE,Scopulariopsis brevicaulis,3245004,Scopulariopsis brevicaulis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SEPSP,Sepedonium sp,17046009,Sepedonium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SIN,Sinbis,838451000168109,Sindbis virus nucleic acid assay (procedure),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SRS,Small Rounded Structure Virus,407359000,Genus Norovirus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SPHMUL,Sphingobacterium multivorum,51595006,Sphingobacterium multivorum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SPIMIN,Spirillium minus,35164008,Spirillum minus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STMGRI,Streptomyces griseus,114000004,Streptomyces griseus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STMPAR,Streptomyces paraguayensis,6586003,Streptomyces paraguayensis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STMPEL,Streptomyces pelletierii,,,,,true,DRAFT
STMSOM,Streptomyces somaliensis,11007001,Streptomyces somaliensis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SYNSP,Syncephalastrum sp.,62678005,Syncephalastrum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TAEMUL,Taenia multiceps,51902008,Taenia multiceps (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TATPTY,Tatumella ptyseos,1546007,Tatumella ptyseos (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
THESTE,Thermomyces stellatus,,,,,true,DRAFT
TOG,Togavirus,130647007,Togavirin (substance),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TORCAN,Torulopsis candida (C. famata),712929006,Candida saitoana (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CANGLA,Candida glabrata complex,444877006,Candida glabrata (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TORINC,Torulopsis inconspicua,283871001,Candida inconspicua (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TORPIN,Torulopsis pintolopesii,283870000,Candida pintolopesii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TOXGON,Toxoplasma gondii,4649006,Toxoplasma gondii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TOCSP,Toxocara sp.,39091000,Toxocara (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TOCCAN,Toxocara canis,88857009,Toxocara canis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TOCCAT,Toxocara cati,36283001,Toxocara cati (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRESP,Treponema sp.,30345008,Genus Treponema (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TREPAL,Treponema pallidum,72904005,Treponema pallidum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TREPER,Treponema pertenue,6246005,Treponema pallidum ss. pertenue (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRECAR,Treponema carateum,14562002,Treponema carateum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRCSPI,Trichinella spiralis,16439004,Trichinella spiralis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRDSP,Trichoderma sp.,83597000,Trichoderma (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRLSP,Tricholioproctia sp.,,,,,true,DRAFT
TRTROS,Trichothecium roseum,18236002,Trichothecium roseum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRGSP,Trichostrongylus sp.,20065004,Trichostrongylus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRSPUL,Trichosporon pullulans,25783003,Tausonia pullulans (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRSSP,Trichosporum sp.,62289009,Trichosporon (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRSCAP,Trichosporon capitatum,67999003,Saprochaete capitata (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRSCUT,Trichosporon cutaneum,39268007,Trichosporon beigelii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRMHOM,Trichomonas hominis,89011000,Pentatrichomonas hominis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRMVAG,Trichomonas vaginalis.,22417000,Trichomonas vaginalis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRIAJE,Arthroderma uncinatum (Trichophyton ajelloi),24965006,Arthroderma uncinatum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRICON,Trichophyton concentricum,5389000,Trichophyton concentricum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRIEQU,Trichophyton equinum,80707008,Trichophyton equinum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRIEQA,Trichoph. equinum var. autotrophicum,53980005,Trichophyton equinum var. autotrophicum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRIGEO,Trichophyton georgiae,44240008,Trichophyton georgiae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRISCH,Trichophyton schoenleinii,56075008,Trichophyton schoenleinii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRISIM,Trichophyton simii,59516006,Trichophyton simii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRISOU,Trichophyton soudanese,4983002,Trichophyton soudanense (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRITER,Arthroderma insingulare (Trich. terrestre),89520004,Arthroderma insingulare (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TROSP,Trophozoites (Unidentified),,,,,true,DRAFT
TRYSP,"Trypanosoma sp. ",40740003,Genus Trypanosoma (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRYBRU,Trypanosoma brucei,243659009,Trypanosoma brucei (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRYCRU,Trypanosoma cruzi,88274000,Trypanosoma cruzi (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TSUPAU,Tsukamurella paurometobolum,,,,,true,DRAFT
UNC,Unclassified virus,,,,,true,DRAFT
VAC,Vaccinia,111852003,Vaccinia (disorder),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
VAR,Varicella-zoster,19551004,Human alphaherpesvirus 3 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
VAI,Variola,67924001,Smallpox (disorder),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
YERRHO,Yersinia rhodei,87145000,Yersinia rohdei (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
YERMOL,Yersinia mollaretii,103435008,Yersinia mollaretii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
YOKREG,Yokenella regensburgei,89477001,Yokenella regensburgei (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
XENLUM,Xenorhabdus luminescens,115023005,Photorhabdus luminescens (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
WOLSP,Wolinella sp.,84909009,Genus Wolinella (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
WEESP,Weeksella sp.,28853003,Genus Weeksella (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BERZOO,Bergeyella (Week.) zoohelicum,113718000,Bergeyella zoohelcum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
WEEVIR,Weeksella virosum,,,,,true,DRAFT
STASCC,Staph. schleiferi subsp. coagulans,113974002,Staphylococcus schleiferi subspecies coagulans (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STACAC,Staph. capitis subsp. capitis,113962001,Staphylococcus capitis ss capitis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STACAU,Staph. capitis ssp. urealyticum,40347003,Staphylococcus capitis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STPSP,Stemphyllium sp,90824006,Genus Stemphylium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STF,Stratford Virus,48439003,Stratford virus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STBMON,Streptobacillus moniliformis,16372003,Streptobacillus moniliformis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRIMEK,Tr. mentagrophytes var.kangaroo,55766005,Trichophyton mentagrophytes (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRIMEI,T.interdigitale,,,,,true,DRAFT
TRIMEM,Tr. mentagrophytes var. mentagrophytes,55766005,Trichophyton mentagrophytes (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRIMEQ,Trichophyton quinckeanum,55766005,Trichophyton mentagrophytes (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRIMEE,Trichophyton eriotrephon (Tr.menta. var erinacei),1885007,Trichophyton mentagrophytes var. erinacei (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRIMEO,Tr. mentagrophytes var. nodulare,400098000,Trichophyton mentagrophytes var. nodulare (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRIRUY,"Tr. rubrum y"" variety""",723243000,y trough (qualifier value),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRIRUA,Tr. rubrum african type,27031003,African trypanosomiasis (disorder),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MIRSP,Microsporidia sp.,,,,,true,DRAFT
PSEAMU,Ps.aeruginosa (MUCOID Strain),,,,,true,DRAFT
RTHMUC,Rothia mucilaginosa,416544005,Rothia mucilaginosa (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BALSPH,Bacillus sphaericus,445591001,Lysinibacillus sphaericus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
GNB,Gram Negative Bacilli,115174004,"Anaerobic gram-negative, straight, curved, and helical rods (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NEISPE,Neisseria species,59083001,Genus Neisseria (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QNEIM,"Neisseria sp. ? meningitidis ",17872004,Neisseria meningitidis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QNOC,? Nocardia sp.,59674005,Genus Nocardia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QSTRSP,? Streptococcus sp.,58800005,Genus Streptococcus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QCOLES,Coliform ?ESCAPPM,,,,,true,DRAFT
QLIS,? Listeria sp.,23566007,Genus Listeria (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CHBIND,Chryseobacterium (Flavo.) indologenes,113549008,Chryseobacterium indologenes (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CRYALB,Cryptococcus albidus,74062009,Cryptococcus albidus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NEIMEP,N.meningitidis B-lactamase positive,712678004,Beta-lactamase positive (finding),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NEIMNN,N. meningitidis B-Lactamase negative,722355003,"Neisseria meningitidis, beta lactamase negative (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRIRUF,Tricophyton rubrum var flava,372008,Trichophyton rubrum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STACNU,Coag. Neg. Staph (Unidentifiable),116197008,"Staphylococcus, coagulase negative (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRPNN,Strep. pneumoniae (NON-VIABLE),1390871000168105,Serologically nontypeable Streptococcus pneumoniae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PSEAEM,Mixed Pseudomonas aeruginosa Strains,772067008,Pseudomonas aeruginosa Liverpool epidemic strain (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACTAEU,Aerobic Actinomyces (Unidentified),114256005,Aerobic Actinomycetes (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
AMCAUT,Amycolata autotrophica,,,,,true,DRAFT
AMYORI,Amycolalatopsis orientalis,427705005,Amycolatopsis orientalis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NOCASC,Nocardia asteroides Complex,414864009,Nocardia asteroides complex (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NOCNOV,Nocardia nova,37621001,Nocardia nova (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NOPDAS,Nocardiopsis dassonvillei,15526005,Nocardiopsis dassonvillei (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SAHSP,Saccharothrix species,114036001,Genus Saccharothrix (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SAHAER,Saccharothrix aerocolonigenes,,,,,true,DRAFT
STMALB,Streptomyces albus,114001000,Streptomyces albus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TSUSP,Tsukamurella sp.,429568002,Tsukamurella spumae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STMRIM,Streptomyces rimosus,114004008,Streptomyces rimosus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STMLAV,Streptomyces lavendulae,114003002,Streptomyces lavendulae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALAGA,Salmonella Agama,60073009,Salmonella Agama (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALAGO,Salmonella Agodi,48652000,Salmonella Agodi (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALAGN,Salmonella Agona,80627004,Salmonella Agona (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALALA,Salmonella Alachua,404347008,Salmonella Alachua (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALALB,Salmonella Albany,72033009,Salmonella Albany (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALALS,Salmonella Alsterdorf,114741000,"Salmonella II 1,40:g,[m],[s],t:1,5 (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALALT,Salmonella Altendorf,112286004,Salmonella Altendorf (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALALN,Salmonella Altona,47229009,Salmonella Altona (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALAMA,Salmonella Amager,77822004,Salmonella Amager (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALAMF,Salmonella Amager var 15+,114284000,Salmonella Amager var 15+ (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALAME,Salmonella Amersfoort,52511000,Salmonella Amersfoort (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALAMO,Salmonella Amersfoort var. 15+,114271009,Salmonella Souza var 15+ (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALAMS,Salmonella Amsterdam,38658003,Salmonella Amsterdam (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALAMI,Salmonella Amsterdam var. 15+,114277008,Salmonella Amsterdam var. 15+ (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALANF,Salmonella Anatum var. 15+,114274001,Salmonella Anatum var 15+ (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALANI,"Salmonella Anatum var 15+, 34+",114290001,"Salmonella Anatum var 15+, 34+ (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALANG,Salmonella Angoda,23032006,Salmonella Angoda (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALAN2,Salmonella Angola,114585000,"Salmonella II 1,9,12:z:z6 (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
