PSETES,Pseudomonas testosteroni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BREVES,Brevundimonas vesicularis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRG,Streptococcus sp. Group G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRPNE,Streptococcus pneumoniae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRCON,Strep. constellatus (S. milleri gp),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRCRE,Streptococcus cremorus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRDYS,Streptococcus dysgalactiae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRE,Streptococcus group E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STREQU,Streptococcus equinis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRDYE,Streptococcus dysgalactiae ssp. equisimilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STREQ,Streptococcus equi (Group C),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRGOR,Streptococcus gordonii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRINT,Strep. intermedius (S. milleri gp),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRLAC,Streptococcus lactis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRMIT,Streptococcus mitis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRMIR,Streptococcus mitior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRMOR,Streptococcus morbillorum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRMUT,Streptococcus mutans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRNT,Streptococcus group non-typable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRPAR,Streptococcus parasanguinis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRRAT,Streptococcus rattus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRSAL,Streptococcus salivarius,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRSAN,Streptococcus sanguinis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRSOB,Streptococcus sobrinus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRSUI,Streptococcus suis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRTHE,Streptococcus thermophilus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRUBE,Streptococcus uberis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRVES,Streptococcus vestibularis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRVIR,Streptococcus viridans group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRZOO,Streptococcus zooepidemicus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRACI,Streptococcus acidominimus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNBM6,GNB M6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNBEO2,CDC Group EO-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNBEFA,EF-4A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNBEFB,EF-4B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNBHB5,GNB HB-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNBIVC,CDC Group IVc-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAFALV,Hafnia alvei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HANTAV,Hantavirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HELPYL,Helicobacter pylori,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHBBRE,Chryseobacterium (Flavo.) breve,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPIMUL,Flavo. multivorum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYRODO,Myroides odoratus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FUSGON,Fusobacterium gonidiaformans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FUSMOR,Fusobacterium mortiferum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FUSNAV,Fusobacterium naviforme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FUSRUS,Fusobacterium russii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FUSVAR,Fusobacterium varium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LACANI,Lactobacillus anisa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LACCAT,Lactobacillus cateraforme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LECADE,Leclercia adecarboxylata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLUASC,Kluyvera ascorbata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLUCRY,Kluyvera cryocrescens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MOXATL,Moraxella atlantae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MORLAC,Moraxella lacunata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MORNON,Moraxella nonliquefaciens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MOROSL,Moraxella osloensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MORPHE,Moraxella phenylpyruvica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MORURE,Moraxella urethralis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MVE,Murray Valley encephalitis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUMPS,Mumps virus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUCSP,Mucor sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUCCIR,Mucor circinelloides,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MOTWOL,Mortierella wolffi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MOLCON,Molluscum contagiosum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YERRUC,Yersinia ruckeri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YERPSE,Yersinia pseudotuberculosis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YERPES,Yersinia pestis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YERKRI,Yersinia kristensenii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YERFRE,Yersinia frederiksenii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YERINT,Yersinia intermedia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YELFEV,Yellow Fever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VZV,Varicella-zoster virus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIBDAM,Vibrio damsela,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIBFLU,Vibrio fluvialis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIBFUR,Vibrio furnissii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIBHAE,Vibrio haemolyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIBHOL,Vibrio hollisae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIBMET,Vibrio metschnikovii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERRUB,Serratia rubidaea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERPLY,Serratia plymuthica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERODO,Serratia odorifera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERFON,Serratia fonticola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERFIC,Serratia ficaria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STAARL,Staphylococcus arlettae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STAAUS,Staphylococcus auricularis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STACAP,Staphylococcus caprae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STACAT,Staphylococcus capitis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STACAR,Staphylococcus carnosus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STACAS,Staphylococcus caseolyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STACHR,Staphylococcus chromogenes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STACOH,Staphylococcus cohnii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STAEQU,Staphylococcus equorum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STAGAL,Staphylococcus gallinarum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STAHAE,Staphylococcus haemolyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STAHOM,Staphylococcus hominis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STAHYI,Staphylococcus hyicus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STAINT,Staphylococcus intermedius,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STAKLO,Staphylococcus kloosii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STALEN,Staphylococcus lentus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STASAC,Staphylococcus saccharolyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STASCH,Staphylococcus schleiferi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STASCI,Staphylococcus sciuri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STASIM,Staphylococcus simulans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUBALE,Eubacterium alactolyticum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUBLEN,Eggerthella lenta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUBLIM,Eubacterium limosum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEICIN,Neisseria cinerea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEIELO,Neisseria elongata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEIFLA,Neisseria flavescens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEIMUC,Neisseria mucosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEIPAR,Neisseria parelongata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NIESIC,Neisseria sicca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PASAER,Pasteurella aerogenes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PASCAN,Pasteurella canis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PASHAE,Pasteurella haemolytica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PASNEW,Pasteurella new species 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PASPNE,Pasteurella pneumotropica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PASURE,Pasteurella ureae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PEPANA,Peptostreptococcus anaerobius,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PEPASA,Peptostreptococcus asaccharolyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PEPIND,Peptostreptococcus indolicus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PEPMAG,Finegoldia magna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PARMIC,Parvimonas (Peptostreptococcus) micra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PEPPAR,Peptostreptococcus parvulus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANAPRE,Anaerococcus (Peptostreptococcus) prevotii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PEPPRO,Peptostreptococcus productus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PEPSAC,Peptostreptococcus saccharolyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PEPTET,Peptostreptococcus tetradius,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORASA,Porphyromonas asaccharolytica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BORPEP,Bordetella pertussis (presumptive),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
POREND,Porphyromonas endodontalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PREBIV,Prevotella bivia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANZEY,Candida zeylanoides,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMSP,Gemella sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEGSPP,Legionella sp.(presumptive),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PREBUC,Prevotella buccae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRECOR,Prevotella corporis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PREDEN,Prevotella denticola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PREDIS,Prevotella disiens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PREHEP,Prevotella heparinolytica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PREINT,Prevotella intermedia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRELOE,Prevotella loescheii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PREMEL,Prevotella melaninogenica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PREORA,Prevotella oralis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PREORI,Prevotella oris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PREOUL,Prevotella oulorum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRERUM,Prevotella ruminicola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PREVER,Prevotella veroralis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PREZOO,Prevotella zoogleoformans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRPACN,Propionibacterium acnes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRPSP,Propionibacterium sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRPGRA,Propionibacterium granulosum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RHCSP,Rhodococcus sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RHCAUR,Rhodococcus aurantica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RHCEQU,Rhodococcus equi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STAWAR,Staphylococcus warneri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VEISP,Veillonella sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VEIPAR,Veillonella parvula,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MICLUT,Micrococcus luteus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MICROS,Micrococcus roseus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MICVAR,Micrococcus varians,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DENV,Dengue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEN1,Dengue 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEN2,Dengue 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEN3,Dengue 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEN4,Dengue 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHILL,Edge Hill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLAV,Flavivirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UGNB,Unidentified Gram negative bacillus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UGPC,Unidentified Gram positive coccus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UGPB,Unidentified Gram positive bacillus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UGNC,Unidentified Gram negative coccus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRUTRI,Trichuris trichiura,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENTO,Enteric organism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COXA,Coxsackie virus A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COXB,Coxsackie virus B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ECHO,Echovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HSV,Herpes simplex virus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HSV1,Herpes simplex virus Type 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HSV2,Herpes simplex virus Type 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INFA,Influenza A virus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INFB,Influenza B virus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INFC,Influenza C virus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEA,Measles virus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAR1,Parainfluenza virus type 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAR2,Parainfluenza virus type 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAR3,Parainfluenza virus type 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RHNV,Rhinovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RSV,Respiratory syncytial virus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MOXCBN,Moraxella catarrhalis (B lact.-NEG),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MOXCBP,Moraxella catarrhalis (B lact.-POS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCSP,Mycobacterium sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCABS,Mycobacterium abscessus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCAFR,*** Mycobacterium africanum ***,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCASI,Mycobacterium asiaticum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCAVC,Mycobacterium avium complex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCAVI,Mycobacterium avium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCBCG,*** Mycobacterium bovis var B.C.G. ***,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCBOV,*** Mycobacterium bovis ***,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCBRA,Mycobacterium branderi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCCEL,Mycobacterium celatum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCCHE,Mycobacterium chelonae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYPFER,Mycoplasma fermentans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCFLA,Mycobacterium flavescens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCFOR,Mycobacterium fortuitum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCGAS,Mycobacterium gastri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCGEN,Mycobacterium genavense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCGOR,Mycobacterium gordonae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCHAE,Mycobacterium haemophilum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCHEI,Mycobacterium heidelbergense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCINC,Mycobacterium intracellulare,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCINM,Mycobacterium intermedium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCINT,Mycobacterium interjectum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCKAN,Mycobacterium kansasii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCLEN,Mycobacterium lentiflavum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCLEP,Mycobacterium leprae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCMAL,Mycobacterium malmoense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCMAR,Mycobacterium marinum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCMUC,Mycobacterium mucogenicum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCNEO,Mycobacterium neoaurum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCNON,Mycobacterium nonchromogenicum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCPAR,Mycobacterium paraffinicum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCPER,Mycobacterium peregrinum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCPHL,Mycobacterium phlei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCSPR,Mycobacterium sp. Rapid Grower,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCSCR,Mycobacterium scrofulaceum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCSPS,Mycobacterium sp. Slow Grower,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCSHI,Mycobacterium shimoidei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCSIM,Mycobacterium simiae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCSME,Mycobacterium smegmatis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCSZU,Mycobacterium szulgai,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCTER,Mycobacterium terrae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCTRI,Mycobacterium triplex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCTUB,*** Mycobacterium tuberculosis ***,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCTUC,Mycobacterium tuberculosis Complex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCULC,Mycobacterium ulcerans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCXEN,Mycobacterium xenopi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACIBAU,Acinetobacter baumannii complex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARSCA,Sarcoptes scabiei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRPSP,Cryptosporidium sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EPIFLO,Epidermophyton floccosum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MISAUD,Microsporum audouinii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MISCAN,Microsporum canis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRIMEN,Trichophyton mentagrophytes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRIRUB,Trichophyton rubrum complex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRITON,Trichophyton tonsurans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRIVER,Trichophyton verrucosum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRIVIO,Trichophyton violaceum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALANA,Salmonella Anatum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALCHE,Salmonella Chester,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALHEI,Salmonella Heidelberg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALHVI,Salmonella Hvittingfoss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALSAI,Salmonella Saintpaul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALTHO,Salmonella Thompson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALVIR,Salmonella Virchow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALOHL,Salmonella Ohlstedt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBOV,Salmonella Bovismorbificans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALMGU,Salmonella Mgulani,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALREA,Salmonella Reading,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALWEI,Salmonella Welikade,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SCHHAE,Schistosoma haematobium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SCHSP,Schistosoma sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FUNSP,Fungus sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRORA,Streptococcus oralis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMV,Cytomegalovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRIBEI,Trichosporon beigelii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRIPSP,Trichosporon sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDWTAR,Edwardsiella tarda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDWSP,Edwardsiella sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIEFRA,Dientamoeba fragilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACILWO,Acinetobacter lwoffii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AECURI,Aerococcus urinae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APHFUL,Aphanoascus fulvescens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APHSP,Aphanoascus species,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACNHAE,Arcanobacterium haemolyticum (proposed new mneu.),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARCBUT,Arcobacter butzleri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARCSKI,Arcobacter skirrowii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BEASP,Beauveria sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BIPSPI,Bipolaris spicifera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLSSP,Blastoshizomyces sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CALSP,Calliphora sp.                           ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMCO1,Campylobacter coli I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMCO2,Campylobacter coli II,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMCO3,Campylobacter coli III,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMCO4,Campylobacter coli IV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMSHO,Campylobacter showae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMJE0,C. jejuni subsp jejuni I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMJE2,C. jejuni subsp jejuni II,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMJE3,C. jejuni subsp jejuni III,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMJE4,C. jejuni subsp jejuni IV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMHEL,Campylobacter helveticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMLA1,Campylobacter lari 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMLA2,Campylobacter lari II,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMLA3,Campylobacter lari III,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMLA4,Campylobacter lari IV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANFAM,Debaryomyces hansenii (Candida famata),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAPCYN,Capnocytophaga cyanodegmi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHLPNE,Chlamydia pneumoniae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHYBEZ,Chrysomya bezziana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
